id,label
253605,truck
253606,frog
253607,cat
253608,horse
253609,cat
253610,ship
253611,frog
253612,automobile
253613,automobile
253614,cat
253615,frog
253616,airplane
253617,cat
253618,ship
253619,bird
253620,frog
253621,bird
253622,cat
253623,horse
253624,cat
253625,dog
253626,deer
253627,frog
253628,deer
253629,automobile
253630,bird
253631,deer
253632,cat
253633,horse
253634,deer
253635,airplane
253636,frog
253637,truck
253638,cat
253639,bird
253640,frog
253641,horse
253642,ship
253643,dog
253644,automobile
253645,truck
253646,ship
253647,bird
253648,bird
253649,dog
253650,cat
253651,frog
253652,dog
253653,ship
253654,automobile
253655,bird
253656,dog
253657,truck
253658,ship
253659,ship
253660,automobile
253661,cat
253662,cat
253663,horse
253664,cat
253665,deer
253666,deer
253667,automobile
253668,horse
253669,frog
253670,frog
253671,frog
253672,truck
253673,automobile
253674,airplane
253675,dog
253676,frog
253677,airplane
253678,bird
253679,horse
253680,deer
253681,dog
253682,ship
253683,dog
253684,dog
253685,cat
253686,airplane
253687,cat
253688,dog
253689,deer
253690,airplane
253691,cat
253692,ship
253693,frog
253694,dog
253695,bird
253696,frog
253697,truck
253698,airplane
253699,automobile
253700,ship
253701,truck
253702,cat
253703,dog
253704,frog
253705,airplane
253706,airplane
253707,deer
253708,automobile
253709,dog
253710,frog
253711,dog
253712,bird
253713,dog
253714,truck
253715,truck
253716,airplane
253717,cat
253718,airplane
253719,frog
253720,frog
253721,bird
253722,truck
253723,frog
253724,bird
253725,cat
253726,automobile
253727,automobile
253728,dog
253729,frog
253730,truck
253731,dog
253732,truck
253733,automobile
253734,bird
253735,bird
253736,dog
253737,airplane
253738,cat
253739,cat
253740,truck
253741,cat
253742,automobile
253743,bird
253744,dog
253745,airplane
253746,automobile
253747,cat
253748,automobile
253749,airplane
253750,bird
253751,cat
253752,dog
253753,horse
253754,automobile
253755,frog
253756,ship
253757,bird
253758,horse
253759,bird
253760,bird
253761,frog
253762,deer
253763,frog
253764,dog
253765,frog
253766,horse
253767,truck
253768,cat
253769,deer
253770,cat
253771,airplane
253772,dog
253773,automobile
253774,frog
253775,cat
253776,airplane
253777,cat
253778,dog
253779,truck
253780,frog
253781,cat
253782,airplane
253783,deer
253784,cat
253785,airplane
253786,dog
253787,deer
253788,airplane
253789,truck
253790,airplane
253791,frog
253792,truck
253793,truck
253794,cat
253795,frog
253796,airplane
253797,cat
253798,horse
253799,truck
253800,airplane
253801,bird
253802,truck
253803,automobile
253804,automobile
253805,cat
253806,frog
253807,frog
253808,deer
253809,frog
253810,bird
253811,airplane
253812,dog
253813,cat
253814,cat
253815,automobile
253816,bird
253817,cat
253818,ship
253819,bird
253820,frog
253821,bird
253822,airplane
253823,airplane
253824,cat
253825,automobile
253826,bird
253827,cat
253828,ship
253829,bird
253830,horse
253831,cat
253832,frog
253833,cat
253834,dog
253835,deer
253836,frog
253837,ship
253838,frog
253839,cat
253840,truck
253841,frog
253842,frog
253843,automobile
253844,truck
253845,frog
253846,airplane
253847,truck
253848,bird
253849,horse
253850,horse
253851,ship
253852,automobile
253853,automobile
253854,bird
253855,cat
253856,ship
253857,cat
253858,deer
253859,dog
253860,ship
253861,airplane
253862,deer
253863,ship
253864,bird
253865,bird
253866,deer
253867,cat
253868,deer
253869,deer
253870,airplane
253871,airplane
253872,airplane
253873,dog
253874,deer
253875,bird
253876,bird
253877,bird
253878,horse
253879,truck
253880,deer
253881,deer
253882,frog
253883,cat
253884,deer
253885,ship
253886,automobile
253887,bird
253888,cat
253889,airplane
253890,frog
253891,ship
253892,truck
253893,dog
253894,ship
253895,airplane
253896,cat
253897,ship
253898,ship
253899,truck
253900,deer
253901,dog
253902,bird
253903,cat
253904,ship
253905,deer
253906,deer
253907,deer
253908,dog
253909,cat
253910,dog
253911,deer
253912,airplane
253913,frog
253914,cat
253915,dog
253916,cat
253917,frog
253918,ship
253919,frog
253920,automobile
253921,deer
253922,cat
253923,truck
253924,dog
253925,deer
253926,truck
253927,airplane
253928,frog
253929,frog
253930,automobile
253931,deer
253932,horse
253933,cat
253934,cat
253935,truck
253936,frog
253937,ship
253938,frog
253939,ship
253940,bird
253941,automobile
253942,deer
253943,truck
253944,bird
253945,ship
253946,automobile
253947,automobile
253948,truck
253949,dog
253950,ship
253951,frog
253952,airplane
253953,airplane
253954,airplane
253955,deer
253956,bird
253957,deer
253958,frog
253959,automobile
253960,deer
253961,frog
253962,frog
253963,cat
253964,truck
253965,ship
253966,cat
253967,airplane
253968,deer
253969,dog
253970,deer
253971,automobile
253972,deer
253973,bird
253974,dog
253975,horse
253976,frog
253977,horse
253978,airplane
253979,bird
253980,deer
253981,automobile
253982,airplane
253983,horse
253984,dog
253985,truck
253986,truck
253987,automobile
253988,cat
253989,cat
253990,frog
253991,dog
253992,deer
253993,horse
253994,bird
253995,bird
253996,airplane
253997,truck
253998,airplane
253999,ship
254000,cat
254001,ship
254002,deer
254003,dog
254004,dog
254005,ship
254006,automobile
254007,horse
254008,automobile
254009,bird
254010,frog
254011,bird
254012,frog
254013,airplane
254014,airplane
254015,airplane
254016,airplane
254017,horse
254018,frog
254019,deer
254020,horse
254021,airplane
254022,airplane
254023,frog
254024,cat
254025,airplane
254026,frog
254027,automobile
254028,cat
254029,frog
254030,airplane
254031,bird
254032,deer
254033,cat
254034,cat
254035,bird
254036,truck
254037,cat
254038,automobile
254039,ship
254040,deer
254041,truck
254042,deer
254043,horse
254044,dog
254045,truck
254046,truck
254047,cat
254048,horse
254049,bird
254050,truck
254051,ship
254052,ship
254053,cat
254054,cat
254055,dog
254056,airplane
254057,automobile
254058,cat
254059,dog
254060,automobile
254061,truck
254062,truck
254063,frog
254064,frog
254065,bird
254066,dog
254067,airplane
254068,ship
254069,deer
254070,automobile
254071,ship
254072,cat
254073,bird
254074,cat
254075,truck
254076,frog
254077,cat
254078,ship
254079,bird
254080,cat
254081,airplane
254082,airplane
254083,bird
254084,airplane
254085,bird
254086,cat
254087,automobile
254088,truck
254089,horse
254090,frog
254091,ship
254092,airplane
254093,airplane
254094,airplane
254095,airplane
254096,frog
254097,truck
254098,cat
254099,frog
254100,horse
254101,deer
254102,deer
254103,dog
254104,airplane
254105,deer
254106,dog
254107,ship
254108,automobile
254109,ship
254110,deer
254111,truck
254112,deer
254113,ship
254114,deer
254115,deer
254116,dog
254117,ship
254118,frog
254119,dog
254120,ship
254121,bird
254122,automobile
254123,automobile
254124,ship
254125,deer
254126,cat
254127,deer
254128,bird
254129,deer
254130,dog
254131,bird
254132,ship
254133,automobile
254134,truck
254135,automobile
254136,bird
254137,deer
254138,truck
254139,airplane
254140,deer
254141,airplane
254142,bird
254143,bird
254144,automobile
254145,truck
254146,bird
254147,truck
254148,automobile
254149,dog
254150,truck
254151,cat
254152,frog
254153,frog
254154,bird
254155,dog
254156,ship
254157,cat
254158,cat
254159,frog
254160,frog
254161,truck
254162,cat
254163,frog
254164,automobile
254165,airplane
254166,ship
254167,dog
254168,frog
254169,cat
254170,cat
254171,bird
254172,airplane
254173,truck
254174,bird
254175,dog
254176,ship
254177,bird
254178,truck
254179,ship
254180,deer
254181,horse
254182,dog
254183,ship
254184,deer
254185,ship
254186,horse
254187,frog
254188,dog
254189,truck
254190,airplane
254191,automobile
254192,automobile
254193,cat
254194,deer
254195,ship
254196,automobile
254197,frog
254198,cat
254199,airplane
254200,frog
254201,cat
254202,bird
254203,truck
254204,frog
254205,dog
254206,frog
254207,ship
254208,truck
254209,dog
254210,dog
254211,ship
254212,frog
254213,horse
254214,horse
254215,airplane
254216,ship
254217,deer
254218,airplane
254219,frog
254220,truck
254221,bird
254222,frog
254223,frog
254224,deer
254225,automobile
254226,bird
254227,dog
254228,ship
254229,cat
254230,ship
254231,bird
254232,airplane
254233,cat
254234,ship
254235,deer
254236,horse
254237,truck
254238,deer
254239,automobile
254240,dog
254241,frog
254242,bird
254243,bird
254244,airplane
254245,horse
254246,frog
254247,dog
254248,cat
254249,automobile
254250,truck
254251,truck
254252,bird
254253,ship
254254,frog
254255,bird
254256,cat
254257,cat
254258,frog
254259,bird
254260,bird
254261,dog
254262,cat
254263,frog
254264,airplane
254265,dog
254266,cat
254267,dog
254268,dog
254269,cat
254270,cat
254271,truck
254272,ship
254273,truck
254274,automobile
254275,airplane
254276,automobile
254277,cat
254278,airplane
254279,dog
254280,frog
254281,deer
254282,bird
254283,automobile
254284,bird
254285,automobile
254286,dog
254287,cat
254288,horse
254289,horse
254290,horse
254291,dog
254292,deer
254293,ship
254294,airplane
254295,truck
254296,dog
254297,deer
254298,bird
254299,truck
254300,bird
254301,airplane
254302,deer
254303,automobile
254304,frog
254305,horse
254306,frog
254307,automobile
254308,cat
254309,deer
254310,truck
254311,airplane
254312,dog
254313,cat
254314,frog
254315,truck
254316,cat
254317,cat
254318,truck
254319,horse
254320,dog
254321,cat
254322,horse
254323,horse
254324,horse
254325,deer
254326,cat
254327,deer
254328,frog
254329,automobile
254330,automobile
254331,frog
254332,bird
254333,frog
254334,cat
254335,cat
254336,horse
254337,truck
254338,ship
254339,horse
254340,airplane
254341,cat
254342,deer
254343,automobile
254344,cat
254345,cat
254346,bird
254347,cat
254348,bird
254349,cat
254350,airplane
254351,deer
254352,dog
254353,automobile
254354,truck
254355,frog
254356,automobile
254357,bird
254358,ship
254359,ship
254360,frog
254361,truck
254362,cat
254363,automobile
254364,dog
254365,cat
254366,dog
254367,airplane
254368,bird
254369,cat
254370,horse
254371,airplane
254372,automobile
254373,ship
254374,frog
254375,frog
254376,frog
254377,bird
254378,dog
254379,dog
254380,deer
254381,frog
254382,airplane
254383,deer
254384,automobile
254385,airplane
254386,ship
254387,cat
254388,frog
254389,bird
254390,bird
254391,cat
254392,bird
254393,cat
254394,dog
254395,ship
254396,cat
254397,cat
254398,frog
254399,frog
254400,airplane
254401,deer
254402,cat
254403,airplane
254404,truck
254405,automobile
254406,deer
254407,deer
254408,cat
254409,truck
254410,dog
254411,frog
254412,bird
254413,airplane
254414,dog
254415,airplane
254416,airplane
254417,automobile
254418,frog
254419,bird
254420,bird
254421,dog
254422,dog
254423,automobile
254424,airplane
254425,horse
254426,truck
254427,automobile
254428,airplane
254429,deer
254430,deer
254431,dog
254432,horse
254433,dog
254434,deer
254435,frog
254436,truck
254437,automobile
254438,frog
254439,horse
254440,horse
254441,cat
254442,dog
254443,ship
254444,airplane
254445,ship
254446,airplane
254447,cat
254448,truck
254449,cat
254450,bird
254451,airplane
254452,horse
254453,cat
254454,horse
254455,cat
254456,deer
254457,dog
254458,cat
254459,airplane
254460,cat
254461,airplane
254462,frog
254463,horse
254464,ship
254465,bird
254466,cat
254467,frog
254468,cat
254469,horse
254470,frog
254471,cat
254472,cat
254473,deer
254474,bird
254475,airplane
254476,truck
254477,deer
254478,cat
254479,bird
254480,frog
254481,deer
254482,bird
254483,airplane
254484,deer
254485,cat
254486,bird
254487,cat
254488,automobile
254489,automobile
254490,cat
254491,truck
254492,automobile
254493,bird
254494,truck
254495,airplane
254496,dog
254497,ship
254498,dog
254499,automobile
254500,automobile
254501,dog
254502,automobile
254503,cat
254504,frog
254505,frog
254506,deer
254507,dog
254508,deer
254509,dog
254510,dog
254511,truck
254512,deer
254513,ship
254514,deer
254515,cat
254516,airplane
254517,cat
254518,cat
254519,airplane
254520,deer
254521,horse
254522,horse
254523,frog
254524,bird
254525,airplane
254526,airplane
254527,truck
254528,dog
254529,cat
254530,dog
254531,dog
254532,automobile
254533,automobile
254534,bird
254535,cat
254536,frog
254537,automobile
254538,cat
254539,frog
254540,automobile
254541,automobile
254542,ship
254543,horse
254544,bird
254545,automobile
254546,deer
254547,automobile
254548,automobile
254549,frog
254550,bird
254551,bird
254552,automobile
254553,automobile
254554,airplane
254555,deer
254556,cat
254557,ship
254558,horse
254559,cat
254560,dog
254561,ship
254562,frog
254563,bird
254564,airplane
254565,deer
254566,bird
254567,ship
254568,frog
254569,horse
254570,dog
254571,deer
254572,frog
254573,airplane
254574,deer
254575,automobile
254576,ship
254577,bird
254578,deer
254579,dog
254580,deer
254581,ship
254582,horse
254583,cat
254584,airplane
254585,dog
254586,cat
254587,deer
254588,automobile
254589,frog
254590,cat
254591,cat
254592,truck
254593,deer
254594,deer
254595,cat
254596,dog
254597,cat
254598,automobile
254599,deer
254600,truck
254601,horse
254602,bird
254603,cat
254604,cat
254605,truck
254606,dog
254607,airplane
254608,ship
254609,frog
254610,horse
254611,ship
254612,cat
254613,bird
254614,bird
254615,deer
254616,frog
254617,truck
254618,cat
254619,dog
254620,cat
254621,cat
254622,cat
254623,cat
254624,horse
254625,cat
254626,bird
254627,cat
254628,horse
254629,horse
254630,frog
254631,bird
254632,airplane
254633,dog
254634,ship
254635,frog
254636,cat
254637,cat
254638,bird
254639,dog
254640,frog
254641,bird
254642,dog
254643,deer
254644,deer
254645,truck
254646,cat
254647,horse
254648,dog
254649,bird
254650,truck
254651,horse
254652,frog
254653,frog
254654,cat
254655,bird
254656,dog
254657,deer
254658,dog
254659,truck
254660,dog
254661,deer
254662,horse
254663,dog
254664,bird
254665,ship
254666,cat
254667,frog
254668,cat
254669,truck
254670,truck
254671,truck
254672,dog
254673,truck
254674,truck
254675,cat
254676,deer
254677,automobile
254678,automobile
254679,truck
254680,dog
254681,bird
254682,truck
254683,bird
254684,horse
254685,bird
254686,frog
254687,automobile
254688,cat
254689,dog
254690,automobile
254691,cat
254692,dog
254693,frog
254694,ship
254695,automobile
254696,dog
254697,horse
254698,deer
254699,cat
254700,airplane
254701,ship
254702,truck
254703,horse
254704,ship
254705,deer
254706,airplane
254707,horse
254708,airplane
254709,truck
254710,ship
254711,bird
254712,bird
254713,deer
254714,deer
254715,airplane
254716,horse
254717,cat
254718,cat
254719,deer
254720,horse
254721,cat
254722,dog
254723,deer
254724,frog
254725,cat
254726,cat
254727,automobile
254728,ship
254729,truck
254730,deer
254731,airplane
254732,automobile
254733,bird
254734,cat
254735,bird
254736,deer
254737,airplane
254738,deer
254739,frog
254740,dog
254741,airplane
254742,deer
254743,frog
254744,deer
254745,cat
254746,cat
254747,cat
254748,dog
254749,dog
254750,bird
254751,dog
254752,bird
254753,cat
254754,bird
254755,ship
254756,airplane
254757,truck
254758,deer
254759,automobile
254760,ship
254761,airplane
254762,frog
254763,ship
254764,dog
254765,dog
254766,ship
254767,deer
254768,automobile
254769,horse
254770,airplane
254771,airplane
254772,frog
254773,cat
254774,ship
254775,automobile
254776,truck
254777,automobile
254778,frog
254779,deer
254780,horse
254781,automobile
254782,dog
254783,frog
254784,dog
254785,automobile
254786,airplane
254787,frog
254788,horse
254789,bird
254790,truck
254791,frog
254792,airplane
254793,automobile
254794,cat
254795,deer
254796,automobile
254797,frog
254798,frog
254799,frog
254800,automobile
254801,deer
254802,bird
254803,bird
254804,horse
254805,deer
254806,cat
254807,automobile
254808,bird
254809,truck
254810,cat
254811,bird
254812,cat
254813,airplane
254814,automobile
254815,frog
254816,bird
254817,ship
254818,deer
254819,deer
254820,automobile
254821,deer
254822,bird
254823,frog
254824,frog
254825,cat
254826,deer
254827,deer
254828,frog
254829,deer
254830,bird
254831,automobile
254832,dog
254833,frog
254834,airplane
254835,deer
254836,cat
254837,cat
254838,truck
254839,cat
254840,frog
254841,deer
254842,deer
254843,cat
254844,automobile
254845,automobile
254846,bird
254847,dog
254848,bird
254849,automobile
254850,horse
254851,frog
254852,frog
254853,cat
254854,frog
254855,deer
254856,bird
254857,frog
254858,horse
254859,dog
254860,frog
254861,bird
254862,bird
254863,deer
254864,frog
254865,airplane
254866,horse
254867,frog
254868,frog
254869,automobile
254870,deer
254871,cat
254872,deer
254873,horse
254874,ship
254875,dog
254876,cat
254877,truck
254878,airplane
254879,automobile
254880,deer
254881,deer
254882,dog
254883,automobile
254884,frog
254885,truck
254886,airplane
254887,cat
254888,cat
254889,automobile
254890,truck
254891,ship
254892,ship
254893,truck
254894,ship
254895,cat
254896,truck
254897,ship
254898,airplane
254899,horse
254900,frog
254901,deer
254902,horse
254903,horse
254904,truck
254905,horse
254906,bird
254907,bird
254908,ship
254909,bird
254910,airplane
254911,bird
254912,bird
254913,bird
254914,airplane
254915,truck
254916,cat
254917,frog
254918,cat
254919,frog
254920,airplane
254921,deer
254922,cat
254923,frog
254924,airplane
254925,cat
254926,frog
254927,deer
254928,deer
254929,automobile
254930,dog
254931,deer
254932,deer
254933,frog
254934,dog
254935,cat
254936,dog
254937,truck
254938,cat
254939,truck
254940,bird
254941,ship
254942,truck
254943,frog
254944,ship
254945,horse
254946,frog
254947,deer
254948,dog
254949,ship
254950,frog
254951,bird
254952,horse
254953,frog
254954,automobile
254955,frog
254956,cat
254957,airplane
254958,automobile
254959,frog
254960,automobile
254961,airplane
254962,airplane
254963,frog
254964,cat
254965,automobile
254966,ship
254967,frog
254968,bird
254969,bird
254970,cat
254971,frog
254972,cat
254973,airplane
254974,bird
254975,airplane
254976,horse
254977,dog
254978,horse
254979,frog
254980,deer
254981,automobile
254982,deer
254983,frog
254984,truck
254985,cat
254986,ship
254987,frog
254988,frog
254989,bird
254990,frog
254991,cat
254992,frog
254993,bird
254994,truck
254995,truck
254996,dog
254997,horse
254998,bird
254999,deer
255000,cat
255001,deer
255002,deer
255003,frog
255004,cat
255005,cat
255006,deer
255007,deer
255008,frog
255009,deer
255010,cat
255011,cat
255012,truck
255013,deer
255014,truck
255015,bird
255016,cat
255017,horse
255018,horse
255019,automobile
255020,dog
255021,horse
255022,cat
255023,ship
255024,cat
255025,cat
255026,automobile
255027,ship
255028,frog
255029,frog
255030,airplane
255031,cat
255032,horse
255033,dog
255034,frog
255035,frog
255036,frog
255037,frog
255038,dog
255039,dog
255040,horse
255041,deer
255042,bird
255043,dog
255044,horse
255045,automobile
255046,truck
255047,deer
255048,frog
255049,deer
255050,automobile
255051,dog
255052,horse
255053,airplane
255054,cat
255055,horse
255056,bird
255057,truck
255058,ship
255059,cat
255060,airplane
255061,frog
255062,truck
255063,airplane
255064,dog
255065,frog
255066,truck
255067,truck
255068,truck
255069,bird
255070,deer
255071,automobile
255072,frog
255073,airplane
255074,automobile
255075,bird
255076,truck
255077,frog
255078,bird
255079,frog
255080,ship
255081,deer
255082,frog
255083,ship
255084,cat
255085,dog
255086,truck
255087,horse
255088,airplane
255089,cat
255090,automobile
255091,cat
255092,deer
255093,cat
255094,dog
255095,horse
255096,bird
255097,dog
255098,deer
255099,ship
255100,horse
255101,bird
255102,bird
255103,frog
255104,airplane
255105,horse
255106,cat
255107,frog
255108,frog
255109,horse
255110,horse
255111,ship
255112,deer
255113,ship
255114,cat
255115,ship
255116,bird
255117,bird
255118,airplane
255119,truck
255120,automobile
255121,truck
255122,ship
255123,cat
255124,deer
255125,cat
255126,bird
255127,dog
255128,dog
255129,deer
255130,automobile
255131,horse
255132,horse
255133,horse
255134,ship
255135,automobile
255136,automobile
255137,horse
255138,frog
255139,cat
255140,ship
255141,airplane
255142,deer
255143,deer
255144,frog
255145,horse
255146,airplane
255147,cat
255148,frog
255149,deer
255150,cat
255151,frog
255152,airplane
255153,cat
255154,horse
255155,cat
255156,horse
255157,cat
255158,airplane
255159,bird
255160,dog
255161,deer
255162,bird
255163,airplane
255164,cat
255165,bird
255166,bird
255167,deer
255168,automobile
255169,airplane
255170,bird
255171,ship
255172,automobile
255173,deer
255174,dog
255175,bird
255176,deer
255177,ship
255178,cat
255179,cat
255180,truck
255181,deer
255182,deer
255183,deer
255184,ship
255185,cat
255186,truck
255187,deer
255188,horse
255189,frog
255190,bird
255191,cat
255192,cat
255193,horse
255194,frog
255195,bird
255196,cat
255197,airplane
255198,truck
255199,bird
255200,airplane
255201,airplane
255202,bird
255203,bird
255204,cat
255205,horse
255206,cat
255207,dog
255208,airplane
255209,cat
255210,airplane
255211,horse
255212,frog
255213,horse
255214,truck
255215,airplane
255216,cat
255217,automobile
255218,deer
255219,bird
255220,automobile
255221,frog
255222,bird
255223,cat
255224,airplane
255225,dog
255226,automobile
255227,cat
255228,frog
255229,deer
255230,cat
255231,truck
255232,ship
255233,ship
255234,airplane
255235,bird
255236,deer
255237,airplane
255238,deer
255239,airplane
255240,dog
255241,frog
255242,frog
255243,cat
255244,horse
255245,cat
255246,truck
255247,bird
255248,cat
255249,airplane
255250,deer
255251,deer
255252,cat
255253,frog
255254,bird
255255,deer
255256,frog
255257,frog
255258,frog
255259,frog
255260,deer
255261,automobile
255262,bird
255263,truck
255264,airplane
255265,truck
255266,dog
255267,automobile
255268,cat
255269,bird
255270,frog
255271,cat
255272,horse
255273,truck
255274,cat
255275,dog
255276,dog
255277,cat
255278,horse
255279,airplane
255280,deer
255281,frog
255282,cat
255283,cat
255284,dog
255285,airplane
255286,deer
255287,frog
255288,cat
255289,bird
255290,deer
255291,frog
255292,horse
255293,cat
255294,dog
255295,dog
255296,airplane
255297,deer
255298,deer
255299,truck
255300,cat
255301,frog
255302,dog
255303,horse
255304,airplane
255305,truck
255306,automobile
255307,frog
255308,deer
255309,cat
255310,cat
255311,cat
255312,deer
255313,cat
255314,horse
255315,cat
255316,horse
255317,cat
255318,dog
255319,horse
255320,frog
255321,dog
255322,cat
255323,horse
255324,bird
255325,cat
255326,truck
255327,dog
255328,frog
255329,frog
255330,cat
255331,deer
255332,cat
255333,dog
255334,horse
255335,ship
255336,frog
255337,horse
255338,frog
255339,bird
255340,cat
255341,airplane
255342,frog
255343,deer
255344,airplane
255345,dog
255346,horse
255347,frog
255348,airplane
255349,horse
255350,bird
255351,airplane
255352,bird
255353,deer
255354,dog
255355,airplane
255356,deer
255357,truck
255358,bird
255359,frog
255360,airplane
255361,truck
255362,frog
255363,deer
255364,frog
255365,automobile
255366,airplane
255367,frog
255368,frog
255369,frog
255370,truck
255371,frog
255372,bird
255373,cat
255374,bird
255375,bird
255376,bird
255377,automobile
255378,cat
255379,airplane
255380,frog
255381,frog
255382,ship
255383,frog
255384,bird
255385,truck
255386,airplane
255387,deer
255388,frog
255389,airplane
255390,dog
255391,truck
255392,truck
255393,automobile
255394,automobile
255395,cat
255396,bird
255397,dog
255398,truck
255399,airplane
255400,dog
255401,cat
255402,cat
255403,dog
255404,ship
255405,bird
255406,automobile
255407,truck
255408,ship
255409,ship
255410,frog
255411,truck
255412,frog
255413,truck
255414,dog
255415,dog
255416,dog
255417,cat
255418,deer
255419,airplane
255420,ship
255421,deer
255422,deer
255423,bird
255424,cat
255425,cat
255426,horse
255427,frog
255428,bird
255429,bird
255430,airplane
255431,truck
255432,deer
255433,dog
255434,cat
255435,horse
255436,airplane
255437,automobile
255438,cat
255439,frog
255440,cat
255441,airplane
255442,frog
255443,horse
255444,automobile
255445,dog
255446,horse
255447,automobile
255448,truck
255449,airplane
255450,ship
255451,dog
255452,horse
255453,deer
255454,horse
255455,deer
255456,frog
255457,deer
255458,airplane
255459,horse
255460,bird
255461,dog
255462,automobile
255463,truck
255464,cat
255465,truck
255466,ship
255467,frog
255468,truck
255469,deer
255470,horse
255471,frog
255472,dog
255473,horse
255474,deer
255475,bird
255476,truck
255477,dog
255478,frog
255479,frog
255480,deer
255481,deer
255482,dog
255483,cat
255484,truck
255485,dog
255486,truck
255487,automobile
255488,bird
255489,ship
255490,deer
255491,dog
255492,airplane
255493,cat
255494,horse
255495,automobile
255496,horse
255497,cat
255498,bird
255499,cat
255500,dog
255501,ship
255502,airplane
255503,airplane
255504,bird
255505,frog
255506,cat
255507,automobile
255508,dog
255509,cat
255510,bird
255511,frog
255512,truck
255513,cat
255514,cat
255515,cat
255516,dog
255517,bird
255518,cat
255519,truck
255520,dog
255521,airplane
255522,automobile
255523,truck
255524,truck
255525,airplane
255526,dog
255527,automobile
255528,cat
255529,frog
255530,truck
255531,dog
255532,frog
255533,horse
255534,cat
255535,frog
255536,frog
255537,horse
255538,deer
255539,airplane
255540,dog
255541,cat
255542,airplane
255543,horse
255544,horse
255545,bird
255546,truck
255547,horse
255548,automobile
255549,cat
255550,frog
255551,horse
255552,truck
255553,deer
255554,dog
255555,truck
255556,dog
255557,bird
255558,dog
255559,deer
255560,truck
255561,automobile
255562,horse
255563,airplane
255564,airplane
255565,cat
255566,horse
255567,dog
255568,airplane
255569,ship
255570,airplane
255571,automobile
255572,cat
255573,frog
255574,dog
255575,cat
255576,horse
255577,cat
255578,automobile
255579,ship
255580,cat
255581,cat
255582,truck
255583,deer
255584,bird
255585,dog
255586,horse
255587,cat
255588,dog
255589,cat
255590,cat
255591,airplane
255592,truck
255593,cat
255594,horse
255595,automobile
255596,ship
255597,frog
255598,horse
255599,frog
255600,automobile
255601,horse
255602,bird
255603,horse
255604,cat
255605,truck
255606,cat
255607,bird
255608,dog
255609,frog
255610,ship
255611,deer
255612,frog
255613,deer
255614,bird
255615,bird
255616,automobile
255617,frog
255618,bird
255619,frog
255620,dog
255621,automobile
255622,cat
255623,cat
255624,horse
255625,truck
255626,horse
255627,cat
255628,ship
255629,ship
255630,bird
255631,airplane
255632,bird
255633,deer
255634,dog
255635,dog
255636,cat
255637,bird
255638,truck
255639,ship
255640,bird
255641,horse
255642,ship
255643,frog
255644,truck
255645,dog
255646,truck
255647,cat
255648,frog
255649,frog
255650,frog
255651,horse
255652,horse
255653,frog
255654,bird
255655,dog
255656,bird
255657,bird
255658,dog
255659,cat
255660,ship
255661,truck
255662,cat
255663,dog
255664,cat
255665,cat
255666,automobile
255667,ship
255668,bird
255669,frog
255670,bird
255671,airplane
255672,frog
255673,bird
255674,cat
255675,frog
255676,airplane
255677,cat
255678,automobile
255679,dog
255680,automobile
255681,truck
255682,truck
255683,ship
255684,frog
255685,cat
255686,ship
255687,cat
255688,airplane
255689,cat
255690,airplane
255691,bird
255692,dog
255693,bird
255694,frog
255695,dog
255696,frog
255697,ship
255698,bird
255699,horse
255700,frog
255701,deer
255702,bird
255703,truck
255704,deer
255705,horse
255706,deer
255707,automobile
255708,dog
255709,cat
255710,ship
255711,airplane
255712,frog
255713,ship
255714,cat
255715,airplane
255716,horse
255717,truck
255718,cat
255719,horse
255720,automobile
255721,airplane
255722,ship
255723,dog
255724,dog
255725,horse
255726,bird
255727,dog
255728,horse
255729,cat
255730,ship
255731,truck
255732,deer
255733,cat
255734,dog
255735,automobile
255736,automobile
255737,horse
255738,cat
255739,deer
255740,bird
255741,cat
255742,automobile
255743,truck
255744,cat
255745,dog
255746,dog
255747,cat
255748,truck
255749,dog
255750,bird
255751,automobile
255752,dog
255753,deer
255754,cat
255755,deer
255756,ship
255757,ship
255758,cat
255759,horse
255760,ship
255761,cat
255762,horse
255763,airplane
255764,deer
255765,frog
255766,bird
255767,airplane
255768,bird
255769,bird
255770,ship
255771,cat
255772,cat
255773,cat
255774,ship
255775,airplane
255776,dog
255777,airplane
255778,frog
255779,ship
255780,automobile
255781,bird
255782,cat
255783,horse
255784,frog
255785,truck
255786,dog
255787,dog
255788,deer
255789,ship
255790,deer
255791,frog
255792,ship
255793,truck
255794,dog
255795,horse
255796,truck
255797,truck
255798,automobile
255799,airplane
255800,cat
255801,automobile
255802,frog
255803,frog
255804,cat
255805,truck
255806,cat
255807,bird
255808,bird
255809,deer
255810,dog
255811,truck
255812,horse
255813,bird
255814,dog
255815,truck
255816,cat
255817,airplane
255818,deer
255819,deer
255820,cat
255821,truck
255822,truck
255823,frog
255824,cat
255825,dog
255826,frog
255827,automobile
255828,frog
255829,deer
255830,frog
255831,bird
255832,bird
255833,deer
255834,ship
255835,deer
255836,dog
255837,automobile
255838,bird
255839,frog
255840,airplane
255841,dog
255842,frog
255843,truck
255844,horse
255845,cat
255846,cat
255847,cat
255848,cat
255849,truck
255850,bird
255851,deer
255852,truck
255853,dog
255854,ship
255855,bird
255856,deer
255857,dog
255858,automobile
255859,bird
255860,bird
255861,truck
255862,deer
255863,dog
255864,cat
255865,bird
255866,cat
255867,frog
255868,dog
255869,frog
255870,dog
255871,ship
